architecture,axis,time,trace_distance,cumulative_blp_backflow,instantaneous_drive_power,cumulative_positive_drive_work,cumulative_absolute_drive_work
direct,x,0.0,0.9999999999999998,0.0,0.0,0.0,0.0
direct,x,0.05,0.9999995276856757,0.0,0.0,0.0,0.0
direct,x,0.1,0.9999925653650743,0.0,0.0,0.0,0.0
direct,x,0.15000000000000002,0.9999635644845903,0.0,0.0,0.0,0.0
direct,x,0.2,0.9998886563851923,0.0,0.0,0.0,0.0
direct,x,0.25,0.9997371101657951,0.0,0.0,0.0,0.0
direct,x,0.30000000000000004,0.9994727191959952,0.0,0.0,0.0,0.0
direct,x,0.35000000000000003,0.9990550472706327,0.0,0.0,0.0,0.0
direct,x,0.4,0.998440614476019,0.0,0.0,0.0,0.0
direct,x,0.45,0.9975840273404595,0.0,0.0,0.0,0.0
direct,x,0.5,0.9964390342493812,0.0,0.0,0.0,0.0
direct,x,0.55,0.9949594500480834,0.0,0.0,0.0,0.0
direct,x,0.6000000000000001,0.9931000626991071,0.0,0.0,0.0,0.0
direct,x,0.65,0.9908174656037165,0.0,0.0,0.0,0.0
direct,x,0.7000000000000001,0.9880707896574206,0.0,0.0,0.0,0.0
direct,x,0.75,0.9848223198499721,0.0,0.0,0.0,0.0
direct,x,0.8,0.9810380915937038,0.0,0.0,0.0,0.0
direct,x,0.8500000000000001,0.9766884044208615,0.0,0.0,0.0,0.0
direct,x,0.9,0.9717482147386767,0.0,0.0,0.0,0.0
direct,x,0.9500000000000001,0.966197469401642,0.0,0.0,0.0,0.0
direct,x,1.0,0.9600214517350572,0.0,0.0,0.0,0.0
direct,x,1.05,0.9532109554367698,0.0,0.0,0.0,0.0
direct,x,1.1,0.94576247541076,0.0,0.0,0.0,0.0
direct,x,1.1500000000000001,0.9376783244791695,0.0,0.0,0.0,0.0
direct,x,1.2000000000000002,0.9289667059050708,0.0,0.0,0.0,0.0
direct,x,1.25,0.9196417445559006,0.0,0.0,0.0,0.0
direct,x,1.3,0.9097234751455139,0.0,0.0,0.0,0.0
direct,x,1.35,0.8992377965697105,0.0,0.0,0.0,0.0
direct,x,1.4000000000000001,0.8882163884930299,0.0,0.0,0.0,0.0
direct,x,1.4500000000000002,0.8766965952225294,0.0,0.0,0.0,0.0
direct,x,1.5,0.8647212722742711,0.0,0.0,0.0,0.0
direct,x,1.55,0.8523385991425922,0.0,0.0,0.0,0.0
direct,x,1.6,0.8396018510511507,0.0,0.0,0.0,0.0
direct,x,1.6500000000000001,0.8265691395663618,0.0,0.0,0.0,0.0
direct,x,1.7000000000000002,0.8133030883808361,0.0,0.0,0.0,0.0
direct,x,1.75,0.7998705127022465,0.0,0.0,0.0,0.0
direct,x,1.8,0.7863417815358967,0.0,0.0,0.0,0.0
direct,x,1.85,0.7727904541815793,0.0,0.0,0.0,0.0
direct,x,1.9000000000000001,0.7592927367573977,0.0,0.0,0.0,0.0
direct,x,1.9500000000000002,0.7459267693762853,0.0,0.0,0.0,0.0
direct,x,2.0,0.7327718414127296,0.0,0.0,0.0,0.0
