architecture,output_pauli,input_pauli,ptm_value
direct,I,I,1.0000000000000009
direct,I,X,0.0
direct,I,Y,0.0
direct,I,Z,1.3877787807814457e-16
direct,X,I,0.0
direct,X,X,0.25814489144224406
direct,X,Y,0.39001018440719754
direct,X,Z,0.0
direct,Y,I,0.0
direct,Y,X,-0.39505351770656333
direct,Y,Y,0.4148258011414549
direct,Y,Z,0.0
direct,Z,I,-0.3251739839208153
direct,Z,X,0.0
direct,Z,Y,0.0
direct,Z,Z,0.3537843903691855
floquet_buffer,I,I,1.0
floquet_buffer,I,X,3.885780586188048e-16
floquet_buffer,I,Y,-2.498001805406602e-16
floquet_buffer,I,Z,2.7755575615628914e-16
floquet_buffer,X,I,4.425383810626165e-05
floquet_buffer,X,X,0.2841573462293166
floquet_buffer,X,Y,0.9437506451644339
floquet_buffer,X,Z,-0.022173280315907852
floquet_buffer,Y,I,-3.7596764946200983e-05
floquet_buffer,Y,X,-0.9452850500671701
floquet_buffer,Y,Y,0.2882445906948014
floquet_buffer,Y,Z,0.07490999711048649
floquet_buffer,Z,I,0.0030950071410272284
floquet_buffer,Z,X,0.07671768143632157
floquet_buffer,Z,Y,-9.147405870155167e-05
floquet_buffer,Z,Z,0.9740284338160752
