backend,chain_length,total_sites,runtime_seconds,max_required_bond_dimension_eps1e-8,max_bond_entropy_bits,final_trace_distance
mps_direct_subsystem,2,3,0.004677792001530179,2,0.9986931895338316,0.4133298389704196
mps_floquet_buffer,2,4,0.006088155001634732,4,0.2934309871922839,0.9469783262657321
mps_direct_subsystem,3,4,0.006031839000570471,4,0.99867402497849,0.41331986501287565
mps_floquet_buffer,3,5,0.006477754999650642,4,0.29342070120734975,0.9469780872266444
mps_direct_subsystem,4,5,0.006072913000025437,4,0.9986734242120936,0.4133197742677053
mps_floquet_buffer,4,6,0.00800948300093296,6,0.29342111794113906,0.9469778606653657
mps_direct_subsystem,5,6,0.007931585998449009,6,0.998673392758359,0.4133200954090752
mps_floquet_buffer,5,7,0.015126976000829018,6,0.29342646379857507,0.9469767902906765
mps_direct_subsystem,6,7,0.00820668999949703,6,0.9986733862367705,0.4133221961331288
mps_floquet_buffer,6,8,0.012959693000084371,6,0.293424497390045,0.9469767680703639
