backend,chain_length,total_sites,runtime_seconds,max_required_bond_dimension_eps1e-8,max_bond_entropy_bits,final_trace_distance
mps_direct_subsystem,2,3,0.0061153049991844455,2,0.8066076173092345,0.7480692693751307
mps_floquet_buffer,2,4,0.005313534999004332,4,0.7350924564946556,0.7911216248701798
mps_direct_subsystem,3,4,0.006163530999401701,4,0.8066187446784151,0.7480686877428037
mps_floquet_buffer,3,5,0.007019160999334417,4,0.7350858080065157,0.791120943293478
mps_direct_subsystem,4,5,0.007310799999686424,4,0.8066148520562713,0.7480677928840627
mps_floquet_buffer,4,6,0.008469685000818572,6,0.7350913627141604,0.7911181316814239
mps_direct_subsystem,5,6,0.006601268001759308,6,0.8066196902919563,0.7480651214027813
mps_floquet_buffer,5,7,0.010157034997973824,6,0.7350941384754359,0.7911168002661944
mps_direct_subsystem,6,7,0.009212464001393528,6,0.806621500814898,0.7480641363821199
mps_floquet_buffer,6,8,0.014204310999048175,6,0.735097974049373,0.7911141710769636
